77fbf7,127.0.0.1,GET,http://localhost:8000/,1598648146,,200
409cfb,127.0.0.1,GET,http://localhost:8000/,1598648157,,200
199798,127.0.0.1,GET,http://localhost:8000/,1598648165,,200
696495,127.0.0.1,GET,http://localhost:8000/,1598648191,,200
ae149b,127.0.0.1,GET,http://localhost:8000/,1598648203,,200
1de159,127.0.0.1,GET,http://localhost:8000/enonce,1598648211,,200
9f1ea8,127.0.0.1,GET,http://localhost:8000/,1598648213,,200
e0086d,127.0.0.1,GET,http://localhost:8000/projets,1598648215,,200
cb267b,127.0.0.1,GET,http://localhost:8000/,1598648219,,200
cdd5b9,127.0.0.1,GET,http://localhost:8000/,1598648233,,200
962411,127.0.0.1,GET,http://localhost:8000/,1598648251,,200
234e3f,127.0.0.1,GET,http://localhost:8000/,1598648289,,200
5a852a,127.0.0.1,GET,http://localhost:8000/,1598648349,,200
7349d0,127.0.0.1,GET,http://localhost:8000/,1598648350,,200
8ec238,127.0.0.1,GET,http://localhost:8000/,1598648395,,200
7fda94,127.0.0.1,GET,http://localhost:8000/,1598648420,,200
909893,127.0.0.1,GET,http://localhost:8000/,1598648436,,200
c3662c,127.0.0.1,GET,http://localhost:8000/,1598648469,,200
bdc01c,127.0.0.1,GET,http://localhost:8000/,1598648518,,200
98f871,127.0.0.1,GET,http://localhost:8000/,1598648533,,200
b9d3cf,127.0.0.1,GET,http://localhost:8000/,1598648541,,200
ef50f6,127.0.0.1,GET,http://localhost:8000/,1598648567,,200
ad0d38,127.0.0.1,GET,http://localhost:8000/,1598648604,,200
f95dd9,127.0.0.1,GET,http://localhost:8000/,1598648642,,200
8138af,127.0.0.1,GET,http://localhost:8000/projets,1598648644,,200
2d19a6,127.0.0.1,GET,http://localhost:8000/,1598648693,,200
cc5992,127.0.0.1,GET,http://localhost:8000/,1598648715,,200
728826,127.0.0.1,GET,http://localhost:8000/,1598648743,,200
3b4630,127.0.0.1,GET,http://localhost:8000/,1598648754,,200
bf4317,127.0.0.1,GET,http://localhost:8000/,1598648769,,200
71052c,127.0.0.1,GET,http://localhost:8000/,1598648861,,200
aff413,127.0.0.1,GET,http://localhost:8000/,1598648993,,200
5743d9,127.0.0.1,GET,http://localhost:8000/,1598649050,,200
ec228d,127.0.0.1,GET,http://localhost:8000/,1598649061,,200
395f6a,127.0.0.1,GET,http://localhost:8000/,1598649086,,200
dec2cd,127.0.0.1,GET,http://localhost:8000/,1598649146,,200
492d9f,127.0.0.1,GET,http://localhost:8000/,1598649148,,200
2ad217,127.0.0.1,GET,http://localhost:8000/,1598649161,,200
997bce,127.0.0.1,GET,http://localhost:8000/,1598649185,,200
6a8cb0,127.0.0.1,GET,http://localhost:8000/,1598649187,,200
12926d,127.0.0.1,GET,http://localhost:8000/,1598649199,,200
700d86,127.0.0.1,GET,http://localhost:8000/,1598649236,,200
074bd7,127.0.0.1,GET,http://localhost:8000/,1598649308,,200
ede5a9,127.0.0.1,GET,http://localhost:8000/,1598649323,,200
b51bf2,127.0.0.1,GET,http://localhost:8000/,1598649340,,200
29f00a,127.0.0.1,GET,http://localhost:8000/,1598649352,,200
46a0fe,127.0.0.1,GET,http://localhost:8000/,1598649374,,200
9de7e6,127.0.0.1,GET,http://localhost:8000/,1598649392,,200
d17a12,127.0.0.1,GET,http://localhost:8000/,1598649393,,200
1416e9,127.0.0.1,GET,http://localhost:8000/,1598649422,,200
c1a1b2,127.0.0.1,GET,http://localhost:8000/,1598649456,20e244,500
20e244,127.0.0.1,GET,http://localhost:8000/,1598649456,,500
378d0f,127.0.0.1,GET,http://localhost:8000/,1598649462,,200
9abb10,127.0.0.1,GET,http://localhost:8000/,1598649550,,200
a348a8,127.0.0.1,GET,http://localhost:8000/,1598649692,,200
0acc00,127.0.0.1,GET,http://localhost:8000/,1598649716,,200
890308,127.0.0.1,GET,http://localhost:8000/,1598649739,,200
647e8d,127.0.0.1,GET,http://localhost:8000/,1598649753,,200
a40644,127.0.0.1,GET,http://localhost:8000/,1598649764,,200
bf5a61,127.0.0.1,GET,http://localhost:8000/,1598649777,,200
7e4914,127.0.0.1,GET,http://localhost:8000/,1598649813,,200
b19044,127.0.0.1,GET,http://localhost:8000/,1598649832,,200
ef5718,127.0.0.1,GET,http://localhost:8000/,1598649860,,200
2572aa,127.0.0.1,GET,http://localhost:8000/,1598649927,,200
ee07cf,127.0.0.1,GET,http://localhost:8000/,1598649951,,200
280cdd,127.0.0.1,GET,http://localhost:8000/,1598649968,,200
170520,127.0.0.1,GET,http://localhost:8000/,1598649970,,200
1b164d,127.0.0.1,GET,http://localhost:8000/,1598649999,,200
68dd19,127.0.0.1,GET,http://localhost:8000/,1598650082,,200
cfce7c,127.0.0.1,GET,http://localhost:8000/,1598650093,,200
27eed9,127.0.0.1,GET,http://localhost:8000/,1598650149,,200
1cf86a,127.0.0.1,GET,http://localhost:8000/,1598650179,,200
94f180,127.0.0.1,GET,http://localhost:8000/,1598650181,,200
7c2c7b,127.0.0.1,GET,http://localhost:8000/,1598650238,,200
b2e593,127.0.0.1,GET,http://localhost:8000/,1598650268,,200
753a84,127.0.0.1,GET,http://localhost:8000/,1598650282,,200
2574a5,127.0.0.1,GET,http://localhost:8000/,1598650454,,200
f662b9,127.0.0.1,GET,http://localhost:8000/enonce,1598650483,,200
94d91f,127.0.0.1,GET,http://localhost:8000/enonce,1598650689,8120f3,500
8120f3,127.0.0.1,GET,http://localhost:8000/enonce,1598650689,,500
41322d,127.0.0.1,GET,http://localhost:8000/enonce,1598650713,a2d375,500
a2d375,127.0.0.1,GET,http://localhost:8000/enonce,1598650713,,500
5de3e9,127.0.0.1,GET,http://localhost:8000/enonce,1598650716,c588dd,500
c588dd,127.0.0.1,GET,http://localhost:8000/enonce,1598650716,,500
16ba98,127.0.0.1,GET,http://localhost:8000/enonce,1598650758,fd9a19,500
fd9a19,127.0.0.1,GET,http://localhost:8000/enonce,1598650758,,500
f4aa27,127.0.0.1,GET,http://localhost:8000/enonce,1598650760,75f036,500
75f036,127.0.0.1,GET,http://localhost:8000/enonce,1598650760,,500
ad9a7b,127.0.0.1,GET,http://localhost:8000/enonce,1598650797,,200
f8e3fc,127.0.0.1,GET,http://localhost:8000/enonce,1598650889,,200
bf76a7,127.0.0.1,GET,http://localhost:8000/,1598650896,,200
34c9cb,127.0.0.1,GET,http://localhost:8000/,1598650930,,200
4d3432,127.0.0.1,GET,http://localhost:8000/,1598650948,,200
57255e,127.0.0.1,GET,http://localhost:8000/taches,1598650949,1674c2,500
1674c2,127.0.0.1,GET,http://localhost:8000/taches,1598650949,,500
8b99a5,127.0.0.1,GET,http://localhost:8000/taches,1598650963,ff1f6a,500
ff1f6a,127.0.0.1,GET,http://localhost:8000/taches,1598650963,,500
6053d2,127.0.0.1,GET,http://localhost:8000/taches,1598651014,,200
5f2482,127.0.0.1,GET,http://localhost:8000/enonce,1598651019,,200
66a939,127.0.0.1,GET,http://localhost:8000/parametres,1598651021,,200
9a0638,127.0.0.1,GET,http://localhost:8000/projets,1598651024,,200
adfc32,127.0.0.1,GET,http://localhost:8000/taches,1598651059,e37e7b,500
e37e7b,127.0.0.1,GET,http://localhost:8000/taches,1598651059,,500
c8c2e4,127.0.0.1,GET,http://localhost:8000/taches,1598651092,,200
50e68e,127.0.0.1,GET,http://localhost:8000/taches,1598651115,,200
8746c0,127.0.0.1,GET,http://localhost:8000/taches,1598651363,,200
ea43a7,127.0.0.1,GET,http://localhost:8000/enonce,1598651367,,200
980e82,127.0.0.1,GET,http://localhost:8000/tache,1598651372,50e9d6,404
50e9d6,127.0.0.1,GET,http://localhost:8000/tache,1598651372,,404
2e7f52,127.0.0.1,GET,http://localhost:8000/taches,1598651375,,200
30a8fb,127.0.0.1,GET,http://localhost:8000/taches,1598651394,,200
898420,127.0.0.1,GET,http://localhost:8000/taches,1598651416,,200
351693,127.0.0.1,GET,http://localhost:8000/enonce,1598651429,,200
409fbf,127.0.0.1,GET,http://localhost:8000/,1598651433,,200
444475,127.0.0.1,GET,http://localhost:8000/taches,1598651435,,200
d585da,127.0.0.1,GET,http://localhost:8000/enonce,1598651457,,200
d52422,127.0.0.1,GET,http://localhost:8000/taches,1598651496,,200
fd032a,127.0.0.1,GET,http://localhost:8000/taches,1598651506,,200
3d7d82,127.0.0.1,GET,http://localhost:8000/,1598651510,,200
090c1c,127.0.0.1,GET,http://localhost:8000/projets,1598651511,,200
5e2101,127.0.0.1,GET,http://localhost:8000/projet/0/edition,1598651513,,200
29acdc,127.0.0.1,POST,http://localhost:8000/projet/0/edition,1598651520,,302
6e040e,127.0.0.1,GET,http://localhost:8000/projets,1598651520,,200
429ecb,127.0.0.1,GET,http://localhost:8000/projet/10/edition,1598651524,,200
dc43fa,127.0.0.1,POST,http://localhost:8000/projet/10/edition,1598651528,,302
c6d741,127.0.0.1,GET,http://localhost:8000/projets,1598651528,,200
c843ba,127.0.0.1,GET,http://localhost:8000/projet/10/edition,1598651530,,200
58a94e,127.0.0.1,POST,http://localhost:8000/projet/10/edition,1598651535,,302
51af96,127.0.0.1,GET,http://localhost:8000/projets,1598651535,,200
f32f17,127.0.0.1,DELETE,http://localhost:8000/projet/10/suppression,1598651537,,200
24f492,127.0.0.1,GET,http://localhost:8000/,1598651544,,200
51e7c2,127.0.0.1,GET,http://localhost:8000/taches,1598651545,,200
b51010,127.0.0.1,GET,http://localhost:8000/parametres,1598651548,,200
9ea224,127.0.0.1,GET,http://localhost:8000/,1598651557,,200
133700,127.0.0.1,GET,http://localhost:8000/taches,1598651558,,200
acd49b,127.0.0.1,GET,http://localhost:8000/,1598651589,,200
56f411,127.0.0.1,GET,http://localhost:8000/taches,1598651591,,200
a952a6,127.0.0.1,GET,http://localhost:8000/,1598651599,,200
4c2492,127.0.0.1,GET,http://localhost:8000/,1598651775,,200
8cd5ff,127.0.0.1,GET,http://localhost:8000/taches,1598651777,,200
a2903c,127.0.0.1,GET,http://localhost:8000/taches,1598651782,,200
1b49d3,127.0.0.1,GET,http://localhost:8000/parametres,1598651786,,200
e3139d,127.0.0.1,GET,http://localhost:8000/taches,1598651789,,200
b4ccc4,127.0.0.1,GET,http://localhost:8000/taches,1598651910,,200
3e851f,127.0.0.1,GET,http://localhost:8000/,1598651912,,200
6d1eee,127.0.0.1,GET,http://localhost:8000/projets,1598651914,,200
49dd03,127.0.0.1,GET,http://localhost:8000/projet/0/edition,1598651918,,200
8b8565,127.0.0.1,GET,http://localhost:8000/enonce,1598651929,,200
d16f39,127.0.0.1,GET,http://localhost:8000/projets,1598653105,,200
9dd16c,127.0.0.1,GET,http://localhost:8000/enonce,1598653113,,200
e258c4,127.0.0.1,GET,http://localhost:8000/projets,1598653177,,200
a65e2d,127.0.0.1,GET,http://localhost:8000/,1598653184,,200
874f91,127.0.0.1,GET,http://localhost:8000/taches,1598653186,,200
daba72,127.0.0.1,GET,http://localhost:8000/,1598653190,,200
603e0a,127.0.0.1,GET,http://localhost:8000/taches,1598653199,,200
21b1e8,127.0.0.1,GET,http://localhost:8000/enonce,1598653284,,200
7c7639,127.0.0.1,GET,http://localhost:8000/projets,1598653312,,200
e7da21,127.0.0.1,GET,http://localhost:8000/projet/0/edition,1598653319,,200
70f991,127.0.0.1,GET,http://localhost:8000/taches,1598653328,,200
7e8462,127.0.0.1,GET,http://localhost:8000/,1598653330,,200
9fec17,127.0.0.1,GET,http://localhost:8000/enonce,1598653331,,200
da29d4,127.0.0.1,GET,http://localhost:8000/parametres,1598653888,,200
021780,127.0.0.1,GET,http://localhost:8000/enonce,1598653983,,200
6d0cb1,127.0.0.1,GET,http://localhost:8000/taches,1598654968,16c312,500
16c312,127.0.0.1,GET,http://localhost:8000/taches,1598654968,,500
9e2ad8,127.0.0.1,GET,http://localhost:8000/taches,1598655053,ecf9f5,500
ecf9f5,127.0.0.1,GET,http://localhost:8000/taches,1598655053,,500
c1e04b,127.0.0.1,GET,http://localhost:8000/taches,1598655056,4c385c,500
4c385c,127.0.0.1,GET,http://localhost:8000/taches,1598655056,,500
7d188c,127.0.0.1,GET,http://localhost:8000/taches,1598655058,12f10b,500
12f10b,127.0.0.1,GET,http://localhost:8000/taches,1598655058,,500
ec531d,127.0.0.1,GET,http://localhost:8000/taches,1598655554,ababc5,500
ababc5,127.0.0.1,GET,http://localhost:8000/taches,1598655554,,500
d864cd,127.0.0.1,GET,http://localhost:8000/taches,1598655556,58bfd8,500
58bfd8,127.0.0.1,GET,http://localhost:8000/taches,1598655556,,500
d6efe9,127.0.0.1,GET,http://localhost:8000/taches,1598655612,67217f,500
67217f,127.0.0.1,GET,http://localhost:8000/taches,1598655612,,500
7aec2c,127.0.0.1,GET,http://localhost:8000/taches,1598775430,772fa1,500
772fa1,127.0.0.1,GET,http://localhost:8000/taches,1598775430,,500
263d4c,127.0.0.1,GET,http://localhost:8000/taches,1598775573,a5cc4a,500
a5cc4a,127.0.0.1,GET,http://localhost:8000/taches,1598775573,,500
e6e4ec,127.0.0.1,GET,http://localhost:8000/taches,1598775655,900773,500
900773,127.0.0.1,GET,http://localhost:8000/taches,1598775655,,500
967088,127.0.0.1,GET,http://localhost:8000/taches,1598775713,cb9ad3,500
cb9ad3,127.0.0.1,GET,http://localhost:8000/taches,1598775713,,500
667b2c,127.0.0.1,GET,http://localhost:8000/taches,1598775715,3d3ac6,500
3d3ac6,127.0.0.1,GET,http://localhost:8000/taches,1598775715,,500
32185d,127.0.0.1,GET,http://localhost:8000/taches,1598775839,1ad581,500
1ad581,127.0.0.1,GET,http://localhost:8000/taches,1598775839,,500
ab0b4c,127.0.0.1,GET,http://localhost:8000/taches,1598775840,f6d3ae,500
f6d3ae,127.0.0.1,GET,http://localhost:8000/taches,1598775840,,500
996d68,127.0.0.1,GET,http://localhost:8000/taches,1598775923,9bc24d,500
9bc24d,127.0.0.1,GET,http://localhost:8000/taches,1598775923,,500
eb6407,127.0.0.1,GET,http://localhost:8000/taches,1598775930,13fced,500
13fced,127.0.0.1,GET,http://localhost:8000/taches,1598775930,,500
c06541,127.0.0.1,GET,http://localhost:8000/,1598775982,,200
244e62,127.0.0.1,GET,http://localhost:8000/projets,1598775984,,200
6c8c9b,127.0.0.1,GET,http://localhost:8000/taches,1598776191,bea420,500
bea420,127.0.0.1,GET,http://localhost:8000/taches,1598776191,,500
326be1,127.0.0.1,GET,http://localhost:8000/taches,1598776243,1c95ae,500
1c95ae,127.0.0.1,GET,http://localhost:8000/taches,1598776243,,500
656de7,127.0.0.1,GET,http://localhost:8000/taches,1598776305,8970e0,500
8970e0,127.0.0.1,GET,http://localhost:8000/taches,1598776305,,500
ceee85,127.0.0.1,GET,http://localhost:8000/taches,1598776325,4d58e1,500
4d58e1,127.0.0.1,GET,http://localhost:8000/taches,1598776325,,500
83ad43,127.0.0.1,GET,http://localhost:8000/taches,1598776339,9315b3,500
9315b3,127.0.0.1,GET,http://localhost:8000/taches,1598776339,,500
1e9d28,127.0.0.1,GET,http://localhost:8000/taches,1598776359,70987b,500
70987b,127.0.0.1,GET,http://localhost:8000/taches,1598776359,,500
71436e,127.0.0.1,GET,http://localhost:8000/taches,1598776455,,200
dbac70,127.0.0.1,GET,http://localhost:8000/taches,1598776509,deb254,500
deb254,127.0.0.1,GET,http://localhost:8000/taches,1598776509,,500
e3e268,127.0.0.1,GET,http://localhost:8000/taches,1598776524,21ab80,500
21ab80,127.0.0.1,GET,http://localhost:8000/taches,1598776524,,500
7c75ad,127.0.0.1,GET,http://localhost:8000/taches,1598776535,,200
9eb17f,127.0.0.1,GET,http://localhost:8000/taches,1598776549,,200
a4f537,127.0.0.1,GET,http://localhost:8000/taches,1598776626,,200
44dae9,127.0.0.1,GET,http://localhost:8000/taches,1598776778,,200
ab675f,127.0.0.1,GET,http://localhost:8000/taches,1598776808,,200
adb253,127.0.0.1,GET,http://localhost:8000/taches,1598776859,,200
b88226,127.0.0.1,GET,http://localhost:8000/taches,1598776873,,200
632018,127.0.0.1,GET,http://localhost:8000/taches,1598776898,,200
880557,127.0.0.1,GET,http://localhost:8000/taches,1598776916,,200
b3c41a,127.0.0.1,GET,http://localhost:8000/taches,1598776935,,200
ed4637,127.0.0.1,GET,http://localhost:8000/,1598776955,,200
d9d2a0,127.0.0.1,GET,http://localhost:8000/taches,1598776957,,200
1e3095,127.0.0.1,GET,http://localhost:8000/,1598776958,,200
eb3ba2,127.0.0.1,GET,http://localhost:8000/projets,1598776959,,200
24ea45,127.0.0.1,GET,http://localhost:8000/projets,1598777009,,200
62c2a4,127.0.0.1,GET,http://localhost:8000/,1598777010,,200
0ffffd,127.0.0.1,GET,http://localhost:8000/taches,1598777011,,200
1ab185,127.0.0.1,GET,http://localhost:8000/,1598777022,,200
547dfa,127.0.0.1,GET,http://localhost:8000/projets,1598777023,,200
d222d5,127.0.0.1,GET,http://localhost:8000/,1598777029,,200
2bbba5,127.0.0.1,GET,http://localhost:8000/projets,1598777031,,200
8bbd4d,127.0.0.1,GET,http://localhost:8000/,1598777034,,200
c42936,127.0.0.1,GET,http://localhost:8000/taches,1598777036,,200
31bfc5,127.0.0.1,GET,http://localhost:8000/taches,1598777058,,200
b00b87,127.0.0.1,GET,http://localhost:8000/,1598777079,,200
d4e7b7,127.0.0.1,GET,http://localhost:8000/projets,1598777079,,200
529354,127.0.0.1,GET,http://localhost:8000/,1598777083,,200
a67927,127.0.0.1,GET,http://localhost:8000/taches,1598777084,,200
98bad7,127.0.0.1,GET,http://localhost:8000/taches,1598777107,,200
71a358,127.0.0.1,GET,http://localhost:8000/,1598777116,,200
e126e2,127.0.0.1,GET,http://localhost:8000/projets,1598777117,,200
ea7df3,127.0.0.1,GET,http://localhost:8000/,1598777119,,200
588b7b,127.0.0.1,GET,http://localhost:8000/projets,1598777120,,200
e8108c,127.0.0.1,GET,http://localhost:8000/,1598777150,,200
1897dc,127.0.0.1,GET,http://localhost:8000/taches,1598777153,,200
aea963,127.0.0.1,GET,http://localhost:8000/,1598777159,,200
80430d,127.0.0.1,GET,http://localhost:8000/enonce,1598777159,,200
e35c9d,127.0.0.1,GET,http://localhost:8000/enonce,1598777172,,200
40bb55,127.0.0.1,GET,http://localhost:8000/taches,1598777175,,200
2588c5,127.0.0.1,GET,http://localhost:8000/,1598777184,,200
74f2a1,127.0.0.1,GET,http://localhost:8000/projets,1598777185,,200
94f0e5,127.0.0.1,GET,http://localhost:8000/,1598777209,,200
f46aa2,127.0.0.1,GET,http://localhost:8000/taches,1598777210,,200
255e51,127.0.0.1,GET,http://localhost:8000/,1598777235,,200
c35d87,127.0.0.1,GET,http://localhost:8000/,1598778001,,200
5d99c2,127.0.0.1,GET,http://localhost:8000/taches,1598778001,,200
79c7d2,127.0.0.1,GET,http://localhost:8000/taches,1598778028,09790a,500
09790a,127.0.0.1,GET,http://localhost:8000/taches,1598778028,,500
cab531,127.0.0.1,GET,http://localhost:8000/taches,1598778096,151ab2,500
151ab2,127.0.0.1,GET,http://localhost:8000/taches,1598778096,,500
f6b2e3,127.0.0.1,GET,http://localhost:8000/taches,1598778109,,200
a498ae,127.0.0.1,GET,http://localhost:8000/taches,1598778125,a135ac,500
a135ac,127.0.0.1,GET,http://localhost:8000/taches,1598778125,,500
f2e103,127.0.0.1,GET,http://localhost:8000/taches,1598778130,,200
8add04,127.0.0.1,GET,http://localhost:8000/taches,1598778148,4932ad,500
4932ad,127.0.0.1,GET,http://localhost:8000/taches,1598778148,,500
5ce564,127.0.0.1,GET,http://localhost:8000/taches,1598778682,,200
c290b4,127.0.0.1,GET,http://localhost:8000/taches,1598778701,,200
e2c13f,127.0.0.1,GET,http://localhost:8000/taches,1598778774,,200
cfc3ad,127.0.0.1,GET,http://localhost:8000/taches,1598778792,,200
66eb74,127.0.0.1,GET,http://localhost:8000/taches,1598778801,c6011f,500
c6011f,127.0.0.1,GET,http://localhost:8000/taches,1598778801,,500
99b7e8,127.0.0.1,GET,http://localhost:8000/taches,1598778862,72426e,500
72426e,127.0.0.1,GET,http://localhost:8000/taches,1598778862,,500
bc1abb,127.0.0.1,GET,http://localhost:8000/taches,1598778889,1cfec9,500
1cfec9,127.0.0.1,GET,http://localhost:8000/taches,1598778889,,500
1c9b40,127.0.0.1,GET,http://localhost:8000/taches,1598778911,fb7a89,500
fb7a89,127.0.0.1,GET,http://localhost:8000/taches,1598778911,,500
017d2a,127.0.0.1,GET,http://localhost:8000/taches,1598779016,4a4cd0,500
4a4cd0,127.0.0.1,GET,http://localhost:8000/taches,1598779016,,500
1c8b7b,127.0.0.1,GET,http://localhost:8000/taches,1598779076,7e676a,500
7e676a,127.0.0.1,GET,http://localhost:8000/taches,1598779076,,500
e36f67,127.0.0.1,GET,http://localhost:8000/taches,1598779097,,200
afe2eb,127.0.0.1,GET,http://localhost:8000/taches,1598782613,c7fcbb,500
c7fcbb,127.0.0.1,GET,http://localhost:8000/taches,1598782613,,500
67f270,127.0.0.1,GET,http://localhost:8000/taches,1598782622,3ad65a,500
3ad65a,127.0.0.1,GET,http://localhost:8000/taches,1598782622,,500
11411a,127.0.0.1,GET,http://localhost:8000/taches,1598782926,a2f15b,500
a2f15b,127.0.0.1,GET,http://localhost:8000/taches,1598782926,,500
7ab9cf,127.0.0.1,GET,http://localhost:8000/taches,1598782934,efc885,500
efc885,127.0.0.1,GET,http://localhost:8000/taches,1598782934,,500
9321c9,127.0.0.1,GET,http://localhost:8000/taches,1598783001,a5cbf9,500
a5cbf9,127.0.0.1,GET,http://localhost:8000/taches,1598783001,,500
aacffa,127.0.0.1,GET,http://localhost:8000/taches,1598783032,,200
967b86,127.0.0.1,GET,http://localhost:8000/taches,1598783034,,200
6a73af,127.0.0.1,GET,http://localhost:8000/taches,1598783065,,200
61038e,127.0.0.1,GET,http://localhost:8000/taches,1598783101,,200
b97f48,127.0.0.1,GET,http://localhost:8000/taches,1598783135,1174b3,500
1174b3,127.0.0.1,GET,http://localhost:8000/taches,1598783135,,500
0f8bc8,127.0.0.1,GET,http://localhost:8000/taches,1598783206,,200
9c304b,127.0.0.1,GET,http://localhost:8000/taches,1598783477,290413,500
290413,127.0.0.1,GET,http://localhost:8000/taches,1598783477,,500
2c919e,127.0.0.1,GET,http://localhost:8000/taches,1598783518,648302,500
648302,127.0.0.1,GET,http://localhost:8000/taches,1598783518,,500
58bf74,127.0.0.1,GET,http://localhost:8000/taches,1598783559,13b526,500
13b526,127.0.0.1,GET,http://localhost:8000/taches,1598783559,,500
eb5be2,127.0.0.1,GET,http://localhost:8000/taches,1598783653,7baa9c,500
7baa9c,127.0.0.1,GET,http://localhost:8000/taches,1598783653,,500
1ca708,127.0.0.1,GET,http://localhost:8000/taches,1598783736,,200
ab01e6,127.0.0.1,GET,http://localhost:8000/,1598783834,,200
213204,127.0.0.1,GET,http://localhost:8000/projets,1598783835,,200
